filename,has_image,has_label,shapes_match,notes
micrograph0,True,True,True,ok — 703×1024
micrograph1,True,True,True,ok — 703×1024
micrograph10,True,True,True,ok — 703×1024
micrograph11,True,True,True,ok — 703×1024
micrograph12,True,True,True,ok — 703×1024
micrograph13,True,True,True,ok — 703×1024
micrograph14,True,True,True,ok — 703×1024
micrograph15,True,True,True,ok — 702×1024
micrograph16,True,True,True,ok — 703×1024
micrograph17,True,True,True,ok — 703×1024
micrograph18,True,True,True,ok — 703×1024
micrograph19,True,True,True,ok — 702×1024
micrograph2,True,True,True,ok — 703×1024
micrograph20,True,True,True,ok — 703×1024
micrograph21,True,True,True,ok — 895×1280
micrograph22,True,True,True,ok — 895×1280
micrograph23,True,True,True,ok — 703×1024
micrograph24,True,True,True,ok — 703×1024
micrograph25,True,True,True,ok — 703×1024
micrograph26,True,True,True,ok — 703×1024
micrograph27,True,True,True,ok — 703×1024
micrograph28,True,True,True,ok — 703×1024
micrograph29,True,True,True,ok — 703×1024
micrograph3,True,True,True,ok — 703×1024
micrograph30,True,True,True,ok — 703×1024
micrograph31,True,True,True,ok — 703×1024
micrograph32,True,True,True,ok — 895×1280
micrograph33,True,True,True,ok — 703×1024
micrograph34,True,True,True,ok — 703×1024
micrograph35,True,True,True,ok — 703×1024
micrograph36,True,True,True,ok — 703×1024
micrograph37,True,True,True,ok — 703×1024
micrograph38,True,True,True,ok — 703×1024
micrograph39,True,True,True,ok — 703×1024
micrograph4,True,True,True,ok — 895×1280
micrograph40,True,True,True,ok — 703×1024
micrograph41,True,True,True,ok — 895×1280
micrograph5,True,True,True,ok — 703×1024
micrograph6,True,True,True,ok — 703×1024
micrograph7,True,True,True,ok — 703×1024
micrograph8,True,True,True,ok — 895×1280
micrograph9,True,True,True,ok — 703×1024
